434	6775
6165	4890
1647	5590
2177	386
8762	4173
1063	2548
2760	4935
6107	386
5169	5997
3113	2234
8724	7768
303	4629
6211	1824
7768	4173
6987	4676
723	762
4725	7486
2473	3346
2037	3436
3392	3946
4116	7830
7967	1332
6822	3521
1957	1001
7116	2860
8916	6853
4062	6922
487	4520
7244	4968
3672	1066
7744	4406
9472	6049
5512	4630
1668	3778
2912	7695
1165	6995
1989	5029
1671	1379
5020	4136
96	5999
1340	5326
5575	5283
935	4123
1254	5298
3612	6189
3083	6399
8260	1967
2982	5033
2469	4495
5499	5
4793	3622
7687	5582
7276	3843
8246	1858
3770	3761
7111	5586
5473	2346
1833	4224
2022	6008
2571	5983
3930	4878
2352	5927
2790	4442
2138	2216
2570	6571
4037	5889
506	4478
5443	2997
4345	7495
7688	2346
2687	4608
6380	6210
264	7695
3717	1934
8105	1426
5909	4426
102	6447
4671	3961
3541	1583
8201	2044
5168	4270
4619	2924
3163	2231
4666	1021
2719	502
2563	891
1604	1618
2670	2471
9540	1169
6438	3254
2425	2805
2138	7460
7327	5867
8204	3256
7744	6437
4659	5132
2617	5295
9465	2182
6297	1557
1071	614
7480	2891
904	3333
8232	7634
3428	7375
4703	3690
7196	6186
8130	169
377	4115
7029	5792
3279	388
3091	3802
2918	6578
7395	6866
22	6340
1777	2558
8380	2143
506	7375
5945	6632
692	6049
8476	3149
5752	2119
3581	1830
2540	6035
5721	6049
9127	6232
4756	5733
9488	4949
2972	4662
1834	1876
1587	4284
7848	7092
2459	771
7837	7479
7586	3332
4465	2341
256	2472
3084	1861
8306	5181
3475	6923
9055	4955
3311	1515
2714	596
405	4442
8275	6344
3309	7876
5063	872
9467	4627
7920	3927
5455	5383
3135	2240
8373	7443
4491	3816
6468	1666
1102	2715
1334	2069
4813	937
3487	4448
387	2694
5295	5320
3272	4182
132	547
660	6975
45	4426
1584	7876
1131	1450
6950	7613
2652	2091
5122	2897
416	7474
67	1156
7818	3944
7863	6157
1232	1861
1305	498
6920	6227
3672	5244
434	6186
7	2020
1063	6049
9087	5590
7959	4201
6929	3298
1767	4662
1419	6355
7791	4050
6891	4656
7153	6355
5618	1431
2550	5295
5645	3746
1417	4629
6891	3260
8666	1807
8956	5645
3800	2202
8476	3715
1789	3090
3775	1960
8912	2071
7716	6669
7562	2280
6735	2354
6252	2933
696	3761
1885	5580
1162	7049
8662	7112
7495	394
186	5340
5387	827
7196	3223
3455	5293
2457	7740
4552	5295
6909	7624
3312	3742
7219	2924
2675	4244
7220	2085
7769	6739
2958	5868
8070	2462
7309	6132
8423	1321
1442	4995
4527	1248
292	7
2401	3750
4173	4919
3929	7690
8858	7322
6435	4449
9310	3519
1668	5465
8112	1661
7039	1383
2227	3013
4892	4656
1284	3269
1121	4260
2279	4721
7281	7614
7936	5985
9663	3410
5395	4529
7829	1895
1113	3672
1224	4225
6149	5950
1630	5270
3819	3556
3926	6475
4842	4335
802	7757
5421	4230
7416	1822
861	4935
1885	656
7314	553
3607	6599
3843	2924
7069	2924
9129	7683
8118	2945
3178	4098
8059	2954
186	1861
5222	4656
6713	1156
8142	5448
4208	209
2129	4845
8110	5209
3546	5770
157	7356
3789	4629
1229	627
8576	4173
4424	3159
9368	3097
4845	3519
2629	6992
7788	2735
6315	2441
7333	2968
179	358
5162	70
9426	1963
5055	2755
8856	1608
362	270
7397	5132
6409	1306
6853	3484
145	7216
8549	4635
2442	3761
1196	2009
3405	2980
5621	6564
1722	4627
7831	7697
7387	4085
824	6932
7733	5140
7294	7707
6193	787
8476	5673
242	5584
9273	4475
1925	4064
6156	238
8706	5501
2812	3568
1789	2439
5633	2614
8759	4906
4356	7479
8067	3254
2796	1752
7333	6292
3938	257
4538	5586
5698	5937
2019	810
9582	5977
4523	4175
8880	1332
202	1184
2355	7398
7796	4690
7314	4778
5499	6816
3503	3045
8463	4153
5840	1321
2235	1473
9501	5645
1466	2667
1169	2924
723	7104
6742	7604
6823	537
7218	5454
1172	6157
3167	2280
3679	5811
6268	5350
9188	2764
402	1769
6659	6400
9678	5304
1710	1357
7981	2530
5476	6768
3789	6921
7341	7624
4776	2234
6383	241
6735	1602
6707	1896
3546	4943
8401	4916
3543	129
5351	5645
7809	3761
3020	6681
4228	255
256	5220
6468	4442
7113	5344
8689	4980
6623	5916
377	715
7855	6431
3578	7629
298	4877
8118	4252
1980	1063
5349	5132
2438	5792
5540	2229
5563	6775
7989	1526
5163	3254
7079	2274
9663	7198
7356	7572
359	7499
7762	3230
8706	1769
3878	1963
824	5184
3883	5877
2935	2933
9024	3337
7159	4812
9570	7282
7104	1185
943	7453
636	588
2888	2290
1197	1928
6137	838
2203	815
7159	442
4926	878
7442	4662
3939	6072
8349	5252
2041	1211
636	4757
2399	6859
3225	7247
3623	2162
5998	6578
5421	7182
8847	3620
2	968
3720	759
1225	4534
5082	6400
879	748
2333	6964
1685	344
4238	1453
7521	1063
914	627
8316	7247
4234	7683
9161	4270
7058	1719
7254	3231
264	4886
7451	1952
205	4868
4757	7562
4680	5484
1675	2980
1670	4414
8891	1231
5438	355
5138	4831
1052	3277
8225	5132
1678	2933
4283	7779
414	7408
1618	4463
8171	339
935	7620
3305	1305
3804	838
6610	7474
6116	2797
105	4903
421	7312
677	2745
8327	6858
3305	6305
2119	1013
1225	137
3616	5927
7781	6142
8564	1682
1878	6286
2531	211
437	6816
7281	6603
1200	1373
9475	6411
6088	1036
5806	2943
9399	2759
5162	7396
4270	968
1003	984
6371	4701
3111	3161
684	7496
2693	7831
7835	5465
6907	2690
3765	7081
747	6632
3962	4656
3226	6106
5459	4661
4809	780
61	344
5633	169
8783	6340
8373	6344
7956	3292
2766	7768
2721	2759
8978	1306
3612	226
3098	2998
5458	3297
2611	2537
3108	6589
6489	176
7809	3583
3165	6367
5298	2745
1241	5344
7410	6101
8886	4056
3272	1716
3207	7310
1964	417
6676	6166
9389	1533
934	5041
4757	7168
1567	4829
1799	3440
6555	465
8927	4981
2203	397
713	4083
3612	523
9392	2471
8664	5542
1211	880
1081	6775
6546	3519
7397	1767
1580	1416
7307	7808
7719	2240
4809	2812
4259	5507
8106	4513
9488	1453
6721	5673
7177	3130
736	3581
7239	5812
7492	5626
2492	4477
7276	5847
3926	7172
5061	1657
1507	6772
2771	2146
5998	7486
4219	6249
9367	4636
2206	3412
835	5941
2354	3748
2866	2981
6675	6732
7543	6817
7300	2148
7630	1145
5063	122
2040	4427
5050	4463
4360	5065
1512	1021
1870	1967
8425	6020
2162	5295
408	5479
4680	432
323	7519
4236	7494
2917	2719
4815	1832
9089	3260
8866	4098
9051	320
7116	1769
9155	552
2428	683
3910	5298
6489	4534
5421	3436
1165	4346
5188	5190
7727	5582
1967	4786
7962	3356
4804	6798
7528	4739
3075	4412
1892	6930
2095	4132
9527	7408
4399	4656
5459	6761
6969	6556
7139	3875
8816	6539
4266	2915
2056	6669
4245	4631
5663	1861
489	5290
5762	6500
8415	6
7327	5646
2714	1306
850	2069
9091	320
7941	3106
3142	5
6713	1450
772	3656
7369	7086
8299	6368
4024	7781
8228	313
68	7683
4471	4597
5420	4175
6489	5666
160	5290
1668	2182
5437	7194
4569	5999
4302	2836
7451	1411
5625	5344
9678	154
8364	1649
1339	3983
4222	5372
4477	5349
5622	7565
6596	6923
9193	3962
3012	5448
4731	191
962	1169
7843	4270
8717	6544
1472	1890
6785	1691
3054	6232
9478	5550
2316	5144
4352	5398
3931	4643
8337	3337
3395	925
1717	5216
8372	2338
4360	2473
8201	5666
6541	2350
9127	4761
2221	3715
3377	6264
6368	6850
8117	5295
5022	5228
1769	1958
5868	6437
7727	2854
8294	4589
2357	1453
2767	2976
5646	7854
9251	3377
3950	4851
4808	2279
7733	6994
7502	1547
554	1875
9331	1618
8645	588
3938	7486
1640	4297
1989	1013
4379	627
6734	5033
8659	6493
1217	1947
5642	4819
4424	4338
8127	5751
5713	5344
9379	6632
2120	127
6312	1579
3506	2162
3992	1716
4900	1890
4396	6355
5569	6859
7239	1078
8861	3795
2540	3979
8886	2275
1899	386
1340	226
1446	2346
6610	5673
536	4225
1722	1602
1421	3130
2652	6632
9396	3326
7648	3519
5312	210
1049	6231
7565	3342
1232	7429
6560	6806
6279	4347
5675	4066
4618	1608
3672	6006
7944	6693
1868	5110
2693	4284
5477	3556
5061	646
456	5511
9374	7765
5954	3284
5169	4201
6378	5991
7809	552
8360	5666
5761	7888
318	856
4259	1565
4342	7795
8970	6939
524	5510
7356	4535
2102	6292
554	5792
6888	1834
1894	2415
8293	5795
2517	3552
4132	2441
1787	344
6009	4872
7513	2223
733	6519
5185	7788
8886	7520
6654	5491
5066	4922
5545	5464
1352	3556
923	1963
7639	5282
3509	6940
7688	725
2056	5741
6771	5870
1697	7883
4960	6365
3383	388
1449	6997
3303	3523
6384	2274
8838	5194
3081	1137
4027	6775
928	597
279	2120
9630	2170
740	3317
8793	3280
3289	5669
121	7095
9623	6707
52	7159
5512	5937
4493	2361
3220	833
2474	1473
5248	6964
2593	5295
7983	5182
1996	6231
5996	7737
8097	1515
471	1745
4527	5033
8315	4151
6713	4892
3931	7038
3061	1246
1858	7740
1220	5900
1773	4632
2332	6101
187	4335
1978	6021
2882	6674
3959	4477
1758	674
914	6424
6735	7829
1094	3360
894	5247
8554	7106
2349	230
7476	1842
4265	5301
9488	5977
5248	2240
434	3778
5996	7236
6258	5388
5870	4226
528	4151
8745	1431
6155	6152
4680	1406
4325	3166
9250	6630
115	547
9087	1752
396	3655
5437	4935
6871	3436
24	631
4664	5344
7058	5140
6735	762
9233	7515
8866	7553
7862	2494
9719	3767
6151	452
1276	5311
5822	242
4780	4897
7639	3727
4584	208
3008	6547
5449	7778
4345	5607
9698	452
1892	1473
2719	191
6346	6269
528	4656
580	6599
2072	6131
9129	6599
3959	6286
2087	339
5365	5475
8249	1716
4523	732
2145	275
6478	386
7699	3094
5071	7876
272	1453
5762	1339
2379	5320
1980	3568
4739	6157
2473	6564
2636	2223
3321	6871
7313	6748
6381	4
5538	3809
4356	627
193	1182
7831	5181
4314	6699
9657	6020
7730	3694
6894	2462
4153	4754
8717	5250
9013	2805
6371	1899
2137	1156
943	7408
7907	7626
313	530
4237	487
2492	5916
8380	1535
9045	401
5570	4365
6758	6606
7750	5033
5984	545
8387	2274
6100	2640
4731	6963
292	3284
5593	4037
6846	6101
3512	344
4261	1086
4118	6131
9065	6100
4822	6674
9475	6178
9597	6176
9273	2095
8101	820
1313	4913
5473	7594
3060	6806
7894	498
7719	4448
5756	1786
718	1473
6463	4676
1967	7727
5122	3273
8141	937
1752	498
3739	7709
6091	6020
3872	6999
6921	7827
1378	3234
8813	268
6268	2287
9403	238
5071	950
6699	2119
5171	238
3456	6668
6229	5344
3461	1450
8856	3957
2661	1339
2682	3568
1297	2201
5114	4644
4642	509
4630	5847
7300	3254
3828	1145
2297	5435
1259	4758
6435	631
4527	7034
8228	4050
8866	4602
3926	7602
7544	4209
8644	4149
6907	4840
7787	1241
8401	3909
7113	7804
2641	5523
6765	5624
8763	3412
6999	4478
1184	5388
1297	850
6765	2391
7034	4843
4352	3358
1557	6632
938	6289
2947	5465
5157	5033
8106	3256
8118	1063
3782	4485
2523	7092
2407	2334
6974	6668
4882	6802
175	2162
3578	5211
4550	5737
2719	6555
6395	4270
2540	7168
3574	5049
7596	3194
4976	1450
7118	7457
8194	3690
9089	7725
725	9
1400	6932
4258	7649
8155	597
9681	6232
7469	1334
2046	968
8691	7727
2749	6050
5242	2162
2637	1890
9250	1714
5952	2917
145	4136
6716	2441
5868	7197
7756	3349
5458	5465
8825	5991
7630	3238
5516	4125
6414	5407
571	4710
1716	5251
3020	634
9374	7530
5893	1156
2972	1562
4205	4922
524	4231
9403	7568
5589	5977
9095	5132
1530	2222
5157	3186
9125	2599
2687	4201
9249	2525
1914	5110
835	3326
3557	4676
9047	6644
3746	2168
4213	5384
8745	4244
884	2231
2670	4247
772	6
3408	2897
1082	3201
8317	6564
4405	3022
4068	2525
5164	1515
5231	3256
1623	2605
764	2805
8085	5919
2290	3542
1697	6083
1078	3317
5350	214
2349	5874
1812	3446
9583	3065
6020	3730
4680	186
3209	7876
5449	6932
1630	5052
9164	3149
24	4866
6120	7298
8388	7830
975	5555
8938	2202
3598	7649
4240	344
5035	1967
4620	3761
1022	3881
4608	238
6798	452
1716	1853
5069	7064
2591	616
6906	2135
5096	3640
5444	4127
6594	4866
6713	6205
2703	137
1722	3760
3578	7367
6214	399
4281	6067
8112	5223
7989	2441
1113	547
3411	2981
7699	3280
2690	201
7941	2997
1769	3979
8641	7486
636	6488
4641	7037
4577	1485
1799	2370
6113	5037
3947	3761
7087	6775
3145	1037
5796	4707
7963	2334
8252	4871
9047	3378
3578	2804
398	344
8919	1923
579	2911
7078	605
6489	1650
8255	93
7843	1842
7745	1987
618	5791
6603	1332
434	3630
1455	1861
6999	7572
1092	407
5638	6732
3959	4254
9346	2519
7727	3906
2379	1895
7425	355
5138	4825
9668	4701
9277	2716
776	2016
7217	7726
6183	6775
2147	6806
52	6734
9035	2338
3959	6440
3931	270
8063	3583
415	4004
9301	5096
6613	2640
5075	2981
2464	6941
7091	2482
7426	1786
2354	3323
775	1274
8812	5295
609	4175
5621	1431
3971	7063
4540	2127
6672	7408
2915	1071
3854	2462
2673	5295
2388	6859
7855	169
1466	1485
3572	5645
1051	4284
5615	2435
846	6714
2359	3761
7159	6791
7811	3656
6654	2837
2533	1291
9419	4536
5443	578
5114	7073
782	5181
8293	968
7698	5751
4272	4514
4748	2980
4762	1537
9583	5192
7619	7585
1471	5934
4608	2274
6009	5824
5062	4632
1472	5187
2661	1156
6209	4959
2838	4495
4376	5766
7550	4935
1751	3456
2055	7705
4356	6521
7331	6352
4140	4725
9185	6791
5234	6456
8544	2759
8303	968
4549	6067
3672	4721
7969	5891
2494	1992
7500	3412
2472	4151
982	2340
1366	1838
297	1383
7742	4687
2511	5542
67	5943
2802	1699
6823	7143
6047	2334
5826	1967
7418	1769
7586	3130
1602	7883
4667	5281
3612	6785
9413	1933
7528	77
6208	1071
4184	6503
7808	1211
571	3628
4588	7886
3578	4374
7544	1487
4780	4701
5729	614
3234	3619
5981	447
2233	2381
9210	2457
993	6525
537	339
8015	2707
9642	5607
4370	2729
7564	4589
1126	2543
3679	4915
7244	7883
4812	3843
1232	2137
2654	6808
9293	6718
583	6354
7882	376
8828	878
5578	4224
6515	547
6674	5469
3672	7137
6717	6654
8749	5586
5942	5485
271	7553
4198	759
340	3113
5162	3463
5367	7360
501	5381
6265	1741
8105	6485
8106	7408
172	5388
7372	5573
4509	3343
6435	1015
6597	4125
1478	137
1211	7216
8954	5112
3295	5805
6871	7194
6878	614
3306	1473
6009	4085
4916	191
1796	5792
6447	1474
8930	3300
9577	1978
3520	2441
9056	5400
8173	6716
3581	968
9250	4668
9459	2601
219	7460
8075	6882
4814	1159
7688	5750
7306	5295
2951	252
1352	198
9051	509
8485	3443
6811	4856
8257	3395
6815	6493
2268	3395
1813	1150
5364	3730
7502	4716
4229	2759
5818	6276
3887	1357
1717	2525
5756	730
9124	6099
934	6444
3066	1533
2572	6399
5442	5298
9384	1608
4807	3317
4543	3230
7888	2223
295	5119
8297	5487
6285	238
2585	1953
5371	2415
8790	2274
4353	268
1466	3260
7235	2381
2970	2707
9250	6339
7474	6654
7733	2371
3452	968
1939	5227
5942	1471
8001	2575
9605	5530
3185	3919
4712	4151
2157	273
1623	4485
1417	7710
1322	7310
7757	2627
4836	4001
4352	3196
8827	646
7882	6264
8945	1934
4215	1608
2031	7247
8204	6775
6790	4500
8645	4602
9125	4701
7956	3317
6685	6669
622	7876
8866	1638
1782	5344
1063	4400
8195	552
6046	4265
6378	4673
7855	6448
3009	6443
794	2997
1121	6630
6368	2704
5647	1339
8494	4866
6941	124
8531	5119
3679	509
489	1291
6009	4094
1259	7768
1861	5431
2409	3138
914	7494
105	4763
7122	2795
5893	3841
5248	6447
1870	7624
6611	3349
2423	3690
4145	7831
6911	7473
1131	7434
9040	5388
8290	4700
2438	7562
5162	932
6765	4472
8723	5990
4569	7876
1917	1299
2572	312
3722	6443
1417	3203
2918	3760
2221	7242
2636	6519
1229	1474
7426	4190
5019	2562
1459	1485
5337	614
6149	5638
6886	465
2611	1442
8946	6354
1989	4481
8493	5359
8112	6930
3748	1598
5444	6011
8702	1608
7611	1456
3802	6564
7894	2707
8505	6157
3163	5295
3198	260
1165	7499
8732	5511
2947	4636
2190	11
8085	1829
331	7202
1241	1233
3915	1241
6602	3542
6389	4656
8678	6681
4265	5381
7494	5831
7859	1963
1564	2613
2252	6475
5164	2759
579	3356
9244	20
40	4173
7938	2707
1006	1786
174	5301
7168	3519
3877	4884
1044	4173
541	1066
528	7398
2777	2933
5322	7683
3371	2804
7289	2933
750	4644
9579	3343
938	2846
8246	7151
3656	948
5942	619
3828	4476
219	2795
7290	3526
2571	2240
5609	7726
815	4676
8465	6681
2388	1584
4731	3572
7426	2159
4227	1411
3234	669
9583	98
2714	4207
7963	937
5756	3658
1769	6783
7045	7346
9154	4157
2011	5969
8664	3733
7046	7624
3989	4812
330	1950
6750	6668
9613	937
9131	3875
4928	7168
7091	7507
7561	6400
487	50
7544	2001
456	2171
4477	2737
6009	3342
9488	1037
8714	4955
7605	3757
4118	3184
7947	1246
6465	2473
5339	646
6323	4741
5433	5383
9606	487
7324	6746
2944	2713
7314	1546
3930	6980
1710	6049
1116	2713
919	3556
6765	7453
4646	4935
6065	7830
3456	713
8968	6859
1839	4454
3149	909
3532	3417
1113	479
8376	5586
4781	7479
3042	1840
1183	1073
7492	6932
7485	4627
7183	4469
4483	6257
537	2438
7854	4676
5473	1090
910	1842
6145	7310
5162	3715
8827	732
2154	4935
1073	4228
1241	4117
5647	7768
2492	6367
7473	5542
2330	5939
8328	4631
9298	405
1777	5626
570	2837
7869	386
5161	7081
6227	4252
5536	6231
7485	1453
3578	5242
2664	541
8662	1003
4409	586
3672	819
9699	7376
3527	6791
2597	4433
4318	1488
6603	6668
8814	3260
4723	5584
3392	6291
3345	7876
9516	6632
2138	5989
1769	81
6888	5502
6929	1749
7629	2837
7648	2415
4723	3951
2	3931
1591	4469
7239	4463
1559	4066
1717	6451
7720	810
1861	262
2825	6772
5753	5383
9154	3306
1279	1557
8127	3186
5931	7460
8594	1378
8702	5653
7756	891
8593	487
2359	70
1914	6067
9093	6101
396	4783
6553	386
6009	1487
8949	186
6735	261
671	4066
1795	5290
7240	5480
7733	601
8003	2182
362	6764
9250	7746
5721	1404
202	7408
3240	7489
723	2251
6433	7876
1489	4125
8202	7886
7937	5937
4771	2231
1925	6169
7453	500
4246	2610
9486	1354
9078	5096
1102	5132
1980	854
2104	2030
1844	1071
4305	261
7502	6615
5188	1729
1869	4763
753	4871
5180	2392
3809	4186
3789	499
9024	4160
3323	2719
6818	5767
5573	5989
1981	3366
3829	4046
1786	405
2138	1762
8585	6632
7511	1241
2864	830
4692	2063
7888	7479
6312	7581
1785	2653
1588	495
8215	5450
2952	4182
4599	417
7290	3112
9366	554
8988	7507
3565	7494
4258	2236
7159	5621
9465	7788
1046	1578
8529	5096
7229	5533
6100	1822
7575	7159
8762	771
2287	3760
2952	1383
8554	6186
2986	3071
2611	1461
4732	1250
2452	6400
7516	7436
5179	1388
48	5195
9233	417
7629	4574
4379	4958
6907	5947
2415	6775
7920	7593
2267	268
8775	3500
4804	4226
78	6126
9396	499
3352	2081
6260	2519
879	4007
1966	2759
1981	3799
3326	7443
7276	5621
6465	5914
2473	5320
3356	2976
553	1364
3459	4
2085	4049
571	6737
9364	5095
8309	1515
1276	1713
4019	6632
6116	7736
2371	6269
4443	5652
4352	6111
5162	5471
7182	585
3042	5258
8775	6957
9188	1026
5148	627
232	4683
2518	1784
6116	242
541	1364
3480	5383
528	2338
6921	7696
3679	4485
1022	344
2492	1753
1902	3222
3165	3022
4496	1497
434	5299
7855	3477
1466	57
186	4932
1225	7073
7244	4721
9463	7310
6512	2092
4883	3875
9335	2462
5437	5877
5096	1516
7001	1950
9613	4866
2994	4851
4793	880
8464	341
8611	5209
1914	2707
563	6379
7233	1370
4579	5453
4814	4096
3022	4066
1628	3186
6028	2324
3866	6492
501	6523
3959	7727
6674	3581
7561	1786
2388	4523
2138	6576
8848	2441
7173	1958
4258	6205
5241	1921
195	5502
3198	1157
3637	6
2286	4442
3395	107
8130	5706
9330	7114
5924	388
588	5732
4116	1270
1978	7381
814	5689
3456	5611
7400	5653
9578	1982
3684	6621
1186	2381
186	2715
2714	6493
2641	6359
9687	1248
6247	4225
2893	3356
2819	2189
8645	2625
3578	2955
4299	4252
4706	3613
8713	5511
6091	5096
4546	5425
4017	6493
3934	6355
6642	7876
3738	5088
5817	4632
2563	5450
8866	4284
1274	6964
579	4224
1871	1544
5068	3521
4811	6772
4084	7886
8327	1663
250	1832
6707	3328
8954	6227
1217	4472
5893	6244
2438	6039
4809	6189
6843	7624
5831	7037
9215	5272
9301	1726
1340	3278
6607	465
329	4812
6678	830
8717	4884
3848	2280
3352	2441
6675	3568
2285	5479
1512	6365
9374	4870
5336	1453
7688	4185
4788	4463
8260	1381
9584	5977
4974	7665
2849	7304
7145	2897
7879	3778
5339	7626
8452	5646
9331	2525
7414	614
2485	5985
4730	73
7502	6959
5294	7335
3658	613
9343	6859
7182	6264
7114	2083
9486	3843
4501	7310
3135	1716
8674	3256
1981	7434
256	194
4131	5194
1786	3256
6233	1771
8246	6707
9607	2381
9499	7659
3532	6857
6091	5706
8630	1373
5942	4449
948	646
8706	664
3828	6143
4187	7289
8246	2707
2087	385
8820	250
3684	3186
8702	6125
2378	123
714	595
2685	7081
4692	1071
4704	3598
3217	1953
8455	7098
7488	1842
1682	6539
8206	7470
1743	6669
2901	7788
7495	3746
5970	56
3000	1828
4318	7161
6815	4927
9475	2641
1848	6806
8065	4880
7855	3113
145	178
6429	5096
7831	6188
5169	7488
6518	5951
2418	3130
7401	1608
723	5181
174	6781
8139	4228
9089	320
8544	7459
5519	7649
5807	5209
9345	7860
8300	4841
5053	109
3050	4412
5615	1861
6389	167
2703	2472
5096	158
7525	7614
2956	3349
3748	4225
4729	3690
6093	545
145	5453
2611	1478
523	3661
5812	1318
3595	4831
4527	4701
2428	6932
7520	7588
9249	498
1722	7553
6209	4470
1003	6344
9250	3209
581	4175
6815	5383
8544	4618
7696	4228
3186	5511
7502	1246
3842	1063
7944	4935
7988	1730
2498	1547
4314	7888
1501	814
9374	318
2641	4514
1554	3682
6078	2981
2599	2719
3336	7585
8195	7077
1284	3305
2667	4701
8206	5024
7405	2021
2087	4805
4098	838
4543	7388
177	4395
9439	6564
5679	5502
256	70
6106	2329
5920	7788
4222	1169
5343	5878
544	4151
6001	7269
6383	5132
583	6488
9210	2048
49	5271
3041	3688
3943	1203
4131	9
3763	2707
9055	2189
7418	4656
4287	1497
1834	42
909	4534
7356	225
2971	812
8630	2627
9067	4463
6892	3141
1339	4829
7989	129
8978	5290
5473	6014
1864	7260
9186	1613
8562	275
8152	1381
4379	6974
1364	5326
5164	1921
196	7788
7060	3186
3631	6210
8077	3186
2279	713
275	6232
3306	4390
423	6451
4195	7391
2714	2334
1598	674
7817	1741
5628	1306
5043	821
9699	5771
5137	6352
5924	1459
8037	7443
3273	4696
7397	6871
4572	1241
9683	7806
6155	1828
643	3756
4589	7599
7113	4602
2428	7495
8780	6589
3355	4037
1623	1944
7020	771
6465	7831
5813	4656
5787	810
938	3598
2185	7788
3036	2274
7363	7346
3526	5150
2507	386
3992	614
57	4375
1217	821
4394	7788
8262	2274
8902	3149
5441	5132
1591	5831
8043	631
5952	6067
7923	1769
4157	432
6079	5475
4228	7494
4424	1737
6888	1600
8817	5751
646	7423
2033	2231
5183	5088
8919	2051
6638	3573
9150	7310
2899	838
8966	2119
2162	878
2773	1381
8246	2044
350	5244
5471	614
5354	646
3312	7841
6279	5741
2374	7876
719	6344
416	6093
6009	7356
5469	5552
1864	4616
985	7596
4714	4448
9437	1063
5026	614
7426	6791
4424	6254
8067	5645
7988	487
5859	225
5570	2131
521	7486
2954	3748
7208	6263
1786	616
2147	9
8171	5737
8127	2991
6950	448
1825	3622
578	4252
3280	3356
2037	3521
4514	572
2433	2045
3285	1950
9488	5448
1840	5708
4611	2991
6001	7830
8492	475
2714	3732
6518	3583
7084	6492
9702	5056
671	6737
2935	6716
7267	646
2591	1339
2485	5874
130	5298
7426	2865
3303	1533
9634	7026
7476	4554
2148	2215
5737	6878
9623	6021
5796	160
2398	5737
925	6521
7333	6700
2221	3112
1885	2917
7309	4627
8717	4856
9024	745
3393	268
8988	5771
7861	5186
6489	7584
6199	6525
2332	4564
1512	270
723	891
6766	4412
598	1729
295	6210
4460	6021
1783	7289
4716	4482
1232	2473
4001	7683
1154	101
3000	4473
440	4001
142	5586
1823	4270
3828	3986
8232	6544
2977	499
329	1063
231	6564
3722	3715
5550	7735
3672	5864
2138	3194
9089	5706
9233	6050
7097	5344
2382	759
3272	1211
3949	4442
3273	1601
3672	6107
6847	6576
1354	614
6046	2080
5558	1411
6362	2441
3411	3351
6532	4676
9553	1847
1471	6323
5917	238
